"Product","Blackbox flight data recorder by Nicholas Sherlock"
"firmwareType",3
"firmware","4.3"
"firmwarePatch",0
"firmwareVersion","4.3.0"
"Firmware revision","Betaflight 4.3.0 (norevision) STM32F7X2"
"Firmware date","Dec 24 2021 18:42:12"
"Board information","FOXE FOXEERF722V2"
"Log start datetime","2022-01-16T20:24:53.006+00:00"
"Craft name","LIMON_6"
"frameIntervalI",256
"frameIntervalPNum",1
"frameIntervalPDenom",16
"minthrottle",1070
"maxthrottle",2000
"gyroScale",1.7453292519943295e-8
"motorOutput","148,2047"
"acc_1G",0
"vbatscale",121
"vbatmincellvoltage",330
"vbatwarningcellvoltage",350
"vbatmaxcellvoltage",430
"vbatref",1303
"currentMeterOffset",0
"currentMeterScale",400
"looptime",125
"gyro_sync_denom",1
"pid_process_denom",1
"thrMid",50
"thrExpo",0
"dynThrPID",60
"tpa_breakpoint",1350
"rc_rates","7,7,7"
"rc_expo","0,0,0"
"rates","67,67,67"
"rate_limits","1998,1998,1998"
"rollPID","0,0,0,0"
"pitchPID","0,0,0,0"
"yawPID","0,0,0,0"
"levelPID","50,50,75"
"magPID","40,,"
"d_min","0,0,0"
"yaw_lpf_hz",100
"dterm_notch_hz",0
"dterm_notch_cutoff",0
"itermWindupPointPercent",85
"iterm_relax",0
"iterm_relax_type",1
"iterm_relax_cutoff",15
"anti_gravity_mode",0
"anti_gravity_threshold",250
"anti_gravity_gain",0
"abs_control_gain",0
"use_integrated_yaw",0
"ff_transition",0
"yawRateAccelLimit",0
"rateAccelLimit",0
"pidSumLimit",500
"pidSumLimitYaw",400
"deadband",0
"yaw_deadband",0
"gyro_lpf",0
"gyro_notch_hz","0,0"
"gyro_notch_cutoff","0,0"
"gyro_to_use",0
"dyn_notch_max_hz",360
"dyn_notch_count",2
"dyn_notch_q",600
"dyn_notch_min_hz",180
"dshot_bidir",1
"motor_poles",14
"acc_lpf_hz",1000
"acc_hardware",1
"baro_hardware",1
"mag_hardware",1
"gyro_cal_on_first_arm",0
"airmode_activate_throttle",25
"serialrx_provider",14
"unsynced_fast_pwm",0
"fast_pwm_protocol",7
"motor_pwm_rate",480
"digitalIdleOffset",500
"debug_mode",45
"features",268698632
"rc_smoothing",1
"rc_smoothing_auto_factor_setpoint",30
"rc_smoothing_auto_factor_throttle",30
"rc_smoothing_debug_axis",0
"rc_smoothing_active_cutoffs_ff_sp_thr","93,93,93"
"rc_smoothing_rx_average",4050
"rates_type",3
"fields_disabled_mask",0
"vbat_sag_compensation",0
"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","debug[0]","debug[1]","debug[2]","debug[3]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","motorLegacy[0]","motorLegacy[1]","motorLegacy[2]","motorLegacy[3]"
0,1651121687,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,662,0,0,0,81,80,76,81,148,148,148,148,"","","","","",0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
16,1651123685,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,662,0,0,0,81,80,79,81,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
32,1651125683,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,663,0,0,0,82,80,79,81,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
48,1651127682,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,663,0,0,0,82,82,79,81,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64,1651129682,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,663,0,0,0,82,82,80,82,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
80,1651131679,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1306,0,663,0,0,0,82,82,80,82,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
96,1651133674,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1306,0,663,0,0,0,84,82,80,82,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
112,1651135671,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,663,0,0,0,84,83,80,83,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
128,1651137669,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,663,0,0,0,84,83,81,83,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
144,1651139669,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,662,0,0,0,85,83,81,83,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
160,1651141667,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,662,1,0,0,85,84,81,83,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
176,1651143663,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,662,0,0,0,85,84,81,85,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
192,1651145661,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,662,0,0,-1,85,84,82,85,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,1,148,148,148,148
208,1651147657,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,662,0,0,0,86,84,82,85,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
224,1651149656,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,662,0,0,0,86,85,82,86,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
240,1651151652,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,1,0,0,86,85,83,86,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
256,1651153654,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,87,85,83,86,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
272,1651155647,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,32,663,0,0,0,87,86,83,86,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
288,1651157645,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,32,663,0,0,0,87,86,83,86,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
304,1651159642,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,32,663,0,0,0,88,86,84,86,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
320,1651161639,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,32,663,0,0,0,88,86,84,86,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
336,1651163637,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1302,32,665,0,0,0,88,87,84,87,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
352,1651165635,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1302,32,665,0,0,0,88,87,85,87,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
368,1651167632,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,32,665,0,0,0,88,87,85,87,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
384,1651169630,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,32,665,0,0,0,88,87,85,88,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
400,1651171630,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,32,665,0,0,0,88,87,85,88,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
416,1651173627,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,32,665,0,0,0,89,87,86,88,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
432,1651175627,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,664,0,0,0,89,87,86,88,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
448,1651177623,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,664,0,0,0,89,88,86,89,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
464,1651179619,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,664,0,0,0,90,88,86,89,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
480,1651181615,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,664,0,0,0,90,88,86,89,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
496,1651183615,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,664,0,0,0,90,89,86,89,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
512,1651185610,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,664,0,0,0,90,89,86,89,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
528,1651187607,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,664,0,0,0,91,89,88,89,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
544,1651189607,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,664,0,0,0,91,89,88,90,148,148,148,148,1,0,0,1,1,0,0,4.39651925745215,0,0,0,0,0,0,0,0,0,0,148,148,148,148
560,1651191606,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,664,1,0,0,91,89,88,90,148,148,148,148,1,0,0,1,1,0,0,4.396519257452086,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
576,1651193602,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,664,0,1,0,91,89,88,90,148,148,148,148,1,0,0,1,1,0,0,4.396519257452107,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
592,1651195600,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,664,0,0,0,91,89,88,90,148,148,148,148,1,0,0,1,1,0,0,4.396519257452107,0,0,0,0,0,0,0,0,0,0,148,148,148,148
608,1651197600,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,664,0,0,0,91,90,88,91,148,148,148,148,1,0,0,1,1,0,0,4.396519257452107,0,0,0,0,0,0,0,0,0,0,148,148,148,148
624,1651199595,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,92,90,88,91,148,148,148,148,1,0,0,1,1,0,0,4.396519257452107,0,0,0,0,0,0,0,0,0,0,148,148,148,148
640,1651201593,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,92,90,88,91,148,148,148,148,1,0,0,1,1,0,0,4.396519257452107,0,0,0,0,0,0,0,0,0,0,148,148,148,148
656,1651203590,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,92,90,88,91,148,148,148,148,1,0,0,1,1,0,0,4.396519257452107,0,0,0,0,0,0,0,0,0,0,148,148,148,148
672,1651205589,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,1,0,0,92,90,88,91,148,148,148,148,1,0,0,1,1,0,0,4.396519258667426,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
688,1651207587,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,92,90,89,91,148,148,148,148,1,0,0,1,1,0,0,4.396519258667426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
704,1651209640,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,663,0,0,0,92,91,89,92,148,148,148,148,1,0,0,1,1,0,0,4.396519258667426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
720,1651211582,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1304,0,663,1,0,0,92,91,89,92,148,148,148,148,1,0,0,1,1,0,0,4.39651925984805,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
736,1651213578,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1304,0,663,0,0,0,93,91,90,92,148,148,148,148,1,0,0,1,1,0,0,4.39651925984805,0,0,0,0,0,0,0,0,0,0,148,148,148,148
752,1651215576,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,663,0,0,0,93,91,90,92,148,148,148,148,1,0,0,1,1,0,0,4.39651925984805,0,0,0,0,0,0,0,0,0,0,148,148,148,148
768,1651217573,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,663,0,0,0,93,91,90,92,148,148,148,148,1,0,0,1,1,0,0,4.39651925984805,0,0,0,0,0,0,0,0,0,0,148,148,148,148
