"Product","Blackbox flight data recorder by Nicholas Sherlock"
"firmwareType",3
"firmware","4.3"
"firmwarePatch",0
"firmwareVersion","4.3.0"
"Firmware revision","Betaflight 4.3.0 (norevision) STM32F7X2"
"Firmware date","Dec 24 2021 18:42:12"
"Board information","FOXE FOXEERF722V2"
"Log start datetime","0000-01-01T00:00:00.000+00:00"
"Craft name","LIMON_6"
"frameIntervalI",256
"frameIntervalPNum",1
"frameIntervalPDenom",16
"minthrottle",1070
"maxthrottle",2000
"gyroScale",1.7453292519943295e-8
"motorOutput","148,2047"
"acc_1G",0
"vbatscale",121
"vbatmincellvoltage",330
"vbatwarningcellvoltage",350
"vbatmaxcellvoltage",430
"vbatref",1307
"currentMeterOffset",0
"currentMeterScale",400
"looptime",125
"gyro_sync_denom",1
"pid_process_denom",1
"thrMid",50
"thrExpo",0
"dynThrPID",60
"tpa_breakpoint",1350
"rc_rates","7,7,7"
"rc_expo","0,0,0"
"rates","67,67,67"
"rate_limits","1998,1998,1998"
"rollPID","0,0,0,0"
"pitchPID","0,0,0,0"
"yawPID","0,0,0,0"
"levelPID","50,50,75"
"magPID","40,,"
"d_min","0,0,0"
"yaw_lpf_hz",100
"dterm_notch_hz",0
"dterm_notch_cutoff",0
"itermWindupPointPercent",85
"iterm_relax",0
"iterm_relax_type",1
"iterm_relax_cutoff",15
"anti_gravity_mode",0
"anti_gravity_threshold",250
"anti_gravity_gain",0
"abs_control_gain",0
"use_integrated_yaw",0
"ff_transition",0
"yawRateAccelLimit",0
"rateAccelLimit",0
"pidSumLimit",500
"pidSumLimitYaw",400
"deadband",0
"yaw_deadband",0
"gyro_lpf",0
"gyro_notch_hz","0,0"
"gyro_notch_cutoff","0,0"
"gyro_to_use",0
"dyn_notch_max_hz",360
"dyn_notch_count",2
"dyn_notch_q",600
"dyn_notch_min_hz",180
"dshot_bidir",1
"motor_poles",14
"acc_lpf_hz",1000
"acc_hardware",1
"baro_hardware",1
"mag_hardware",1
"gyro_cal_on_first_arm",0
"airmode_activate_throttle",25
"serialrx_provider",14
"unsynced_fast_pwm",0
"fast_pwm_protocol",7
"motor_pwm_rate",480
"digitalIdleOffset",500
"debug_mode",45
"features",268698632
"rc_smoothing",1
"rc_smoothing_auto_factor_setpoint",30
"rc_smoothing_auto_factor_throttle",30
"rc_smoothing_debug_axis",0
"rc_smoothing_active_cutoffs_ff_sp_thr","93,93,93"
"rc_smoothing_rx_average",4048
"rates_type",3
"fields_disabled_mask",0
"vbat_sag_compensation",0
"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","debug[0]","debug[1]","debug[2]","debug[3]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","motorLegacy[0]","motorLegacy[1]","motorLegacy[2]","motorLegacy[3]"
0,58474605,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,20,690,0,0,0,79,78,78,76,148,148,148,148,"","","","","",0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
16,58476603,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,20,690,0,0,0,79,79,78,76,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
32,58478604,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,20,690,0,0,0,79,79,80,76,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
48,58480599,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,35,691,0,0,0,81,79,80,76,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64,58482597,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,35,691,0,0,0,81,81,80,78,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
80,58484595,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,35,691,0,0,0,81,81,80,78,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
96,58486593,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,35,691,0,0,1,81,81,81,78,148,148,148,148,1,0,0,1,1,0,0,4.396449514095261,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
112,58488590,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,35,691,0,0,0,82,81,81,78,148,148,148,148,1,0,0,1,1,0,0,4.396449514095261,0,0,0,0,0,0,0,0,0,0,148,148,148,148
128,58490588,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,35,691,0,0,0,82,82,81,80,148,148,148,148,1,0,0,1,1,0,0,4.396449514095261,0,0,0,0,0,0,0,0,0,0,148,148,148,148
144,58492586,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,35,693,0,0,1,82,82,82,80,148,148,148,148,1,0,0,1,1,0,0,4.396414642416806,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
160,58494585,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,35,693,0,0,-1,83,82,82,80,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,1,148,148,148,148
176,58496583,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,35,693,0,0,0,83,82,82,81,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
192,58498581,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,35,693,0,0,0,83,83,82,81,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
208,58500582,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,27,693,0,0,0,83,83,82,81,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
224,58502577,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,27,693,0,0,0,84,83,82,81,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
240,58504575,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,27,692,0,0,0,84,83,82,82,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
256,58506573,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,27,692,0,0,0,84,83,83,82,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
272,58508571,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,27,692,0,0,0,85,83,83,82,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
288,58510569,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,27,692,0,0,0,85,83,83,83,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
304,58512567,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,27,692,0,0,0,85,84,83,83,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
320,58514565,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,27,692,0,0,0,85,84,84,83,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
336,58516563,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,27,691,0,1,0,86,84,84,83,148,148,148,148,1,0,0,1,1,0,0,4.396449531548533,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
352,58518562,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,27,691,0,-1,0,86,85,84,84,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,1,0,148,148,148,148
368,58520559,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,105,691,0,0,0,86,85,84,84,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
384,58522560,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,105,691,0,0,0,86,85,84,84,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
400,58524555,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,105,691,0,0,0,86,85,84,84,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
416,58526553,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,105,691,0,0,0,86,86,84,85,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
432,58528552,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,105,691,0,0,0,86,86,85,85,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
448,58530550,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,105,691,0,0,0,87,86,85,85,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
464,58532548,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,105,691,0,0,0,87,86,85,86,148,148,148,148,1,0,0,1,1,0,0,4.396449531548554,0,0,0,0,0,0,0,0,0,0,148,148,148,148
480,58534546,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,105,691,0,0,-1,87,86,86,86,148,148,148,148,1,0,0,1,1,0,0,4.396484403227008,0,0,0,0,0,0,0,0,0,1,148,148,148,148
496,58536544,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,105,691,0,0,0,88,86,86,86,148,148,148,148,1,0,0,1,1,0,0,4.396484403227008,0,0,0,0,0,0,0,0,0,0,148,148,148,148
512,58538541,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,105,691,0,0,-1,88,86,86,86,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,1,148,148,148,148
528,58540539,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,691,0,0,0,88,87,86,86,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
544,58542537,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,691,0,-1,0,88,87,86,86,148,148,148,148,1,0,0,1,1,0,0,4.3965192574521925,0,0,0,0,0,0,0,0,1,0,148,148,148,148
560,58544538,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,691,0,1,0,88,87,86,86,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
576,58546533,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,691,0,-1,-1,88,88,86,88,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,1,1,148,148,148,148
592,58548531,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,691,0,0,0,88,88,87,88,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
608,58550530,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,691,0,0,0,89,88,87,88,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
624,58552528,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,692,0,0,0,89,88,87,87,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
640,58554526,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,692,0,0,0,89,88,87,87,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
656,58556524,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,692,0,0,0,89,88,87,87,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
672,58558522,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,692,0,0,0,89,88,87,87,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
688,58560520,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,692,0,0,0,89,88,87,88,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
704,58562518,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,692,0,0,0,89,88,88,88,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
720,58564516,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,692,0,0,0,90,88,88,88,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
736,58566517,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,692,0,0,0,90,89,88,89,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
752,58568513,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1306,0,692,0,0,0,90,89,88,89,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
768,58570510,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1306,0,692,0,0,0,91,89,88,89,148,148,148,148,1,0,0,1,1,0,0,4.396554076770769,0,0,0,0,0,0,0,0,0,0,148,148,148,148
