"Product","Blackbox flight data recorder by Nicholas Sherlock"
"firmwareType",3
"firmware","4.3"
"firmwarePatch",0
"firmwareVersion","4.3.0"
"Firmware revision","Betaflight 4.3.0 (norevision) STM32F7X2"
"Firmware date","Dec 24 2021 18:42:12"
"Board information","FOXE FOXEERF722V2"
"Log start datetime","2022-01-16T21:08:43.631+00:00"
"Craft name","LIMON_6"
"frameIntervalI",256
"frameIntervalPNum",1
"frameIntervalPDenom",16
"minthrottle",1070
"maxthrottle",2000
"gyroScale",1.7453292519943295e-8
"motorOutput","148,2047"
"acc_1G",0
"vbatscale",121
"vbatmincellvoltage",330
"vbatwarningcellvoltage",350
"vbatmaxcellvoltage",430
"vbatref",1305
"currentMeterOffset",0
"currentMeterScale",400
"looptime",125
"gyro_sync_denom",1
"pid_process_denom",1
"thrMid",50
"thrExpo",0
"dynThrPID",60
"tpa_breakpoint",1350
"rc_rates","7,7,7"
"rc_expo","0,0,0"
"rates","67,67,67"
"rate_limits","1998,1998,1998"
"rollPID","0,0,0,0"
"pitchPID","0,0,0,0"
"yawPID","0,0,0,0"
"levelPID","50,50,75"
"magPID","40,,"
"d_min","0,0,0"
"yaw_lpf_hz",100
"dterm_notch_hz",0
"dterm_notch_cutoff",0
"itermWindupPointPercent",85
"iterm_relax",0
"iterm_relax_type",1
"iterm_relax_cutoff",15
"anti_gravity_mode",0
"anti_gravity_threshold",250
"anti_gravity_gain",0
"abs_control_gain",0
"use_integrated_yaw",0
"ff_transition",0
"yawRateAccelLimit",0
"rateAccelLimit",0
"pidSumLimit",500
"pidSumLimitYaw",400
"deadband",0
"yaw_deadband",0
"gyro_lpf",0
"gyro_notch_hz","0,0"
"gyro_notch_cutoff","0,0"
"gyro_to_use",0
"dyn_notch_max_hz",360
"dyn_notch_count",2
"dyn_notch_q",600
"dyn_notch_min_hz",180
"dshot_bidir",1
"motor_poles",14
"acc_lpf_hz",1000
"acc_hardware",1
"baro_hardware",1
"mag_hardware",1
"gyro_cal_on_first_arm",0
"airmode_activate_throttle",25
"serialrx_provider",14
"unsynced_fast_pwm",0
"fast_pwm_protocol",7
"motor_pwm_rate",480
"digitalIdleOffset",500
"debug_mode",45
"features",268698632
"rc_smoothing",1
"rc_smoothing_auto_factor_setpoint",30
"rc_smoothing_auto_factor_throttle",30
"rc_smoothing_debug_axis",0
"rc_smoothing_active_cutoffs_ff_sp_thr","93,93,93"
"rc_smoothing_rx_average",4048
"rates_type",3
"fields_disabled_mask",0
"vbat_sag_compensation",0
"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","debug[0]","debug[1]","debug[2]","debug[3]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","motorLegacy[0]","motorLegacy[1]","motorLegacy[2]","motorLegacy[3]"
0,1882298472,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,15,676,0,0,0,81,79,80,77,148,148,148,148,"","","","","",0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
16,1882300470,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,15,676,0,0,0,81,80,80,77,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
32,1882302467,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,15,676,0,0,0,81,80,80,78,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
48,1882304465,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,15,676,0,0,0,83,80,81,78,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64,1882306463,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,15,676,0,0,0,83,80,81,78,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
80,1882308462,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,676,0,0,0,83,82,81,78,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
96,1882310457,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,676,0,0,0,83,82,82,80,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
112,1882312458,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,676,0,0,0,83,82,82,80,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
128,1882314454,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,676,0,0,0,83,82,82,80,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
144,1882316452,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,83,83,82,80,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
160,1882318452,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,85,83,84,81,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
176,1882320446,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,85,83,84,81,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
192,1882322444,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,85,84,84,81,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
208,1882324442,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,86,84,84,82,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
224,1882326440,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,86,84,85,82,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
240,1882328437,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,86,84,85,82,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
256,1882330434,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,86,85,85,82,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
272,1882332432,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,87,85,85,83,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
288,1882334429,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,87,85,85,83,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
304,1882336427,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,87,86,85,83,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
320,1882338426,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,88,86,85,85,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
336,1882340425,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,88,86,86,85,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
352,1882342421,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,677,0,0,0,88,86,86,85,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
368,1882344419,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,-1,88,87,86,85,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,1,148,148,148,148
384,1882346417,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,88,87,87,85,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
400,1882348412,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,88,87,87,85,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
416,1882350410,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,88,88,87,85,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
432,1882352407,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,89,88,88,87,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
448,1882354405,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,89,88,88,87,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
464,1882356404,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,89,88,88,87,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
480,1882358400,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,90,88,88,87,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
496,1882360397,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,90,88,89,87,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
512,1882362400,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,677,0,0,0,90,88,89,87,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
528,1882364394,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,0,0,0,91,89,89,87,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
544,1882366392,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,676,0,0,0,91,89,89,89,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
560,1882368389,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,50,676,0,0,0,91,89,89,89,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
576,1882370387,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,50,676,0,0,0,91,90,89,89,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
592,1882372387,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,50,676,0,0,0,91,90,90,89,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
608,1882374384,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,50,676,0,0,0,91,90,90,89,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
624,1882376381,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,50,676,0,0,0,91,90,90,89,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
640,1882378379,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,50,676,0,0,0,92,90,90,89,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
656,1882380378,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,50,676,0,0,0,92,90,90,89,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
672,1882382374,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,50,676,0,0,0,92,90,90,89,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
688,1882384374,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,50,676,0,0,0,92,91,90,89,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
704,1882386367,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,50,676,0,0,0,92,91,91,90,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
720,1882388365,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,92,91,91,90,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
736,1882390363,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,94,92,91,90,148,148,148,148,1,0,0,1,1,0,0,4.396519257452171,0,0,0,0,0,0,0,0,0,0,148,148,148,148
752,1882392360,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,-1,94,92,91,91,148,148,148,148,1,0,0,1,1,0,0,4.396554111677333,0,0,0,0,0,0,0,0,0,1,148,148,148,148
768,1882394359,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,677,0,0,0,94,92,91,91,148,148,148,148,1,0,0,1,1,0,0,4.396554111677333,0,0,0,0,0,0,0,0,0,0,148,148,148,148
