"Product","Blackbox flight data recorder by Nicholas Sherlock"
"firmwareType",3
"firmware","4.3"
"firmwarePatch",0
"firmwareVersion","4.3.0"
"Firmware revision","Betaflight 4.3.0 (norevision) STM32F7X2"
"Firmware date","Dec 24 2021 18:42:12"
"Board information","FOXE FOXEERF722V2"
"Log start datetime","2022-01-16T20:40:47.733+00:00"
"Craft name","LIMON_6"
"frameIntervalI",256
"frameIntervalPNum",1
"frameIntervalPDenom",16
"minthrottle",1070
"maxthrottle",2000
"gyroScale",1.7453292519943295e-8
"motorOutput","148,2047"
"acc_1G",0
"vbatscale",121
"vbatmincellvoltage",330
"vbatwarningcellvoltage",350
"vbatmaxcellvoltage",430
"vbatref",1304
"currentMeterOffset",0
"currentMeterScale",400
"looptime",125
"gyro_sync_denom",1
"pid_process_denom",1
"thrMid",50
"thrExpo",0
"dynThrPID",60
"tpa_breakpoint",1350
"rc_rates","7,7,7"
"rc_expo","0,0,0"
"rates","67,67,67"
"rate_limits","1998,1998,1998"
"rollPID","0,0,0,0"
"pitchPID","0,0,0,0"
"yawPID","0,0,0,0"
"levelPID","50,50,75"
"magPID","40,,"
"d_min","0,0,0"
"yaw_lpf_hz",100
"dterm_notch_hz",0
"dterm_notch_cutoff",0
"itermWindupPointPercent",85
"iterm_relax",0
"iterm_relax_type",1
"iterm_relax_cutoff",15
"anti_gravity_mode",0
"anti_gravity_threshold",250
"anti_gravity_gain",0
"abs_control_gain",0
"use_integrated_yaw",0
"ff_transition",0
"yawRateAccelLimit",0
"rateAccelLimit",0
"pidSumLimit",500
"pidSumLimitYaw",400
"deadband",0
"yaw_deadband",0
"gyro_lpf",0
"gyro_notch_hz","0,0"
"gyro_notch_cutoff","0,0"
"gyro_to_use",0
"dyn_notch_max_hz",360
"dyn_notch_count",2
"dyn_notch_q",600
"dyn_notch_min_hz",180
"dshot_bidir",1
"motor_poles",14
"acc_lpf_hz",1000
"acc_hardware",1
"baro_hardware",1
"mag_hardware",1
"gyro_cal_on_first_arm",0
"airmode_activate_throttle",25
"serialrx_provider",14
"unsynced_fast_pwm",0
"fast_pwm_protocol",7
"motor_pwm_rate",480
"digitalIdleOffset",500
"debug_mode",45
"features",268698632
"rc_smoothing",1
"rc_smoothing_auto_factor_setpoint",30
"rc_smoothing_auto_factor_throttle",30
"rc_smoothing_debug_axis",0
"rc_smoothing_active_cutoffs_ff_sp_thr","93,93,93"
"rc_smoothing_rx_average",4048
"rates_type",3
"fields_disabled_mask",0
"vbat_sag_compensation",0
"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","debug[0]","debug[1]","debug[2]","debug[3]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","motorLegacy[0]","motorLegacy[1]","motorLegacy[2]","motorLegacy[3]"
0,206400896,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,40,649,0,0,0,79,77,77,76,148,148,148,148,"","","","","",0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
16,206402893,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,40,649,0,0,0,79,77,77,78,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
32,206404890,0,0,0,0,0,0,0,0,0,1,4,-2,1000,0,0,0,0,1307,40,649,0,0,0,81,77,77,78,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
48,206406894,0,0,0,0,0,0,0,0,0,1,4,-2,1000,0,0,0,0,1303,40,649,0,0,0,81,77,77,78,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64,206408890,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,1,0,0,1303,40,649,0,0,0,81,79,78,78,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,1,0,0,0,1,0,148,148,148,148
80,206410886,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1303,40,649,0,0,0,81,79,78,79,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
96,206412887,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1303,40,649,0,0,0,81,79,78,79,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
112,206414880,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1303,40,649,0,0,0,81,80,80,79,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
128,206416879,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1303,40,650,0,0,0,81,80,80,79,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
144,206418876,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,650,0,0,0,83,80,80,81,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
160,206420874,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,650,0,0,0,83,80,80,81,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
176,206422873,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1303,0,650,0,0,0,83,81,80,81,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
192,206424870,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1303,0,650,0,0,0,83,81,80,82,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
208,206426868,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,0,83,81,80,82,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
224,206428875,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,0,83,81,80,82,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
240,206430867,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,651,0,0,0,83,82,81,82,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
256,206432866,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,651,0,0,0,84,82,81,83,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
272,206434862,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,651,0,0,0,84,82,81,83,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
288,206436863,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,651,0,0,0,84,83,82,83,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
304,206438856,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,651,0,0,0,84,83,82,84,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
320,206440855,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,651,0,0,0,85,83,82,84,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
336,206442852,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,651,0,0,0,85,83,82,84,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
352,206444848,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,651,0,0,0,85,84,83,84,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
368,206446846,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,-1,0,0,85,84,83,85,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,1,0,0,148,148,148,148
384,206448847,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,1,-1,0,85,84,83,85,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,-1,1,0,148,148,148,148
400,206450844,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1302,0,651,0,0,0,85,85,83,85,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
416,206452842,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1302,0,651,0,0,0,85,85,83,86,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
432,206454840,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,86,85,83,86,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
448,206456837,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,86,85,83,86,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
464,206458833,0,0,0,0,0,0,0,0,0,-1,2,-2,1000,0,0,0,0,1302,0,651,0,1,0,86,85,85,86,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
480,206460832,0,0,0,0,0,0,0,0,0,-1,2,-2,1000,0,0,0,0,1302,0,651,-1,0,1,87,85,85,87,148,148,148,148,1,0,0,1,1,0,0,4.396449496645014,0,0,0,0,0,0,0,1,0,-1,148,148,148,148
496,206462830,0,0,0,0,0,0,0,0,0,1,1,-2,1000,0,0,0,0,1302,0,651,1,0,0,87,85,85,87,148,148,148,148,1,0,0,1,1,0,0,4.396449496641991,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
512,206464826,0,0,0,0,0,0,0,0,0,1,1,-2,1000,0,0,0,0,1302,0,651,0,1,0,87,86,85,87,148,148,148,148,1,0,0,1,1,0,0,4.396449496641971,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
528,206466826,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,87,86,85,87,148,148,148,148,1,0,0,1,1,0,0,4.396449496641971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
544,206468823,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,87,86,85,87,148,148,148,148,1,0,0,1,1,0,0,4.396449496641971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
560,206470819,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,87,86,85,87,148,148,148,148,1,0,0,1,1,0,0,4.396449496641971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
576,206472821,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,87,87,85,87,148,148,148,148,1,0,0,1,1,0,0,4.396449496641971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
592,206474816,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,87,87,85,88,148,148,148,148,1,0,0,1,1,0,0,4.396449496641971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
608,206476816,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,651,0,0,0,87,87,85,88,148,148,148,148,1,0,0,1,1,0,0,4.396449496641971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
624,206478815,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1305,0,651,0,0,0,87,87,86,88,148,148,148,148,1,0,0,1,1,0,0,4.396449496641971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
640,206480813,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1305,0,651,0,0,0,88,87,86,88,148,148,148,148,1,0,0,1,1,0,0,4.396449496641971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
656,206482811,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1305,0,651,0,1,0,88,87,86,88,148,148,148,148,1,0,0,1,1,0,0,4.396449496641907,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
672,206484811,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1305,0,651,0,0,0,88,87,86,88,148,148,148,148,1,0,0,1,1,0,0,4.396449496641907,0,0,0,0,0,0,0,0,0,0,148,148,148,148
688,206486807,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,651,0,0,0,88,88,87,89,148,148,148,148,1,0,0,1,1,0,0,4.396449496641907,0,0,0,0,0,0,0,0,0,0,148,148,148,148
704,206488803,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,651,-1,0,0,88,88,87,89,148,148,148,148,1,0,0,1,1,0,0,4.396449494216508,0,0,0,0,0,0,0,1,0,0,148,148,148,148
720,206490803,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,-1,88,88,87,89,148,148,148,148,1,0,0,1,1,0,0,4.3964844008015485,0,0,0,0,0,0,0,0,0,1,148,148,148,148
736,206492798,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,1,88,88,87,89,148,148,148,148,1,0,0,1,1,0,0,4.396449581482971,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
752,206494798,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,0,88,88,87,89,148,148,148,148,1,0,0,1,1,0,0,4.396449581482971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
768,206496795,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,0,88,88,87,89,148,148,148,148,1,0,0,1,1,0,0,4.396449581482971,0,0,0,0,0,0,0,0,0,0,148,148,148,148
