"Product","Blackbox flight data recorder by Nicholas Sherlock"
"firmwareType",3
"firmware","4.3"
"firmwarePatch",0
"firmwareVersion","4.3.0"
"Firmware revision","Betaflight 4.3.0 (norevision) STM32F7X2"
"Firmware date","Dec 24 2021 18:42:12"
"Board information","FOXE FOXEERF722V2"
"Log start datetime","2022-01-16T20:35:44.972+00:00"
"Craft name","LIMON_6"
"frameIntervalI",256
"frameIntervalPNum",1
"frameIntervalPDenom",16
"minthrottle",1070
"maxthrottle",2000
"gyroScale",1.7453292519943295e-8
"motorOutput","148,2047"
"acc_1G",0
"vbatscale",121
"vbatmincellvoltage",330
"vbatwarningcellvoltage",350
"vbatmaxcellvoltage",430
"vbatref",1306
"currentMeterOffset",0
"currentMeterScale",400
"looptime",125
"gyro_sync_denom",1
"pid_process_denom",1
"thrMid",50
"thrExpo",0
"dynThrPID",60
"tpa_breakpoint",1350
"rc_rates","7,7,7"
"rc_expo","0,0,0"
"rates","67,67,67"
"rate_limits","1998,1998,1998"
"rollPID","0,0,0,0"
"pitchPID","0,0,0,0"
"yawPID","0,0,0,0"
"levelPID","50,50,75"
"magPID","40,,"
"d_min","0,0,0"
"yaw_lpf_hz",100
"dterm_notch_hz",0
"dterm_notch_cutoff",0
"itermWindupPointPercent",85
"iterm_relax",0
"iterm_relax_type",1
"iterm_relax_cutoff",15
"anti_gravity_mode",0
"anti_gravity_threshold",250
"anti_gravity_gain",0
"abs_control_gain",0
"use_integrated_yaw",0
"ff_transition",0
"yawRateAccelLimit",0
"rateAccelLimit",0
"pidSumLimit",500
"pidSumLimitYaw",400
"deadband",0
"yaw_deadband",0
"gyro_lpf",0
"gyro_notch_hz","0,0"
"gyro_notch_cutoff","0,0"
"gyro_to_use",0
"dyn_notch_max_hz",360
"dyn_notch_count",2
"dyn_notch_q",600
"dyn_notch_min_hz",180
"dshot_bidir",1
"motor_poles",14
"acc_lpf_hz",1000
"acc_hardware",1
"baro_hardware",1
"mag_hardware",1
"gyro_cal_on_first_arm",0
"airmode_activate_throttle",25
"serialrx_provider",14
"unsynced_fast_pwm",0
"fast_pwm_protocol",7
"motor_pwm_rate",480
"digitalIdleOffset",500
"debug_mode",45
"features",268698632
"rc_smoothing",1
"rc_smoothing_auto_factor_setpoint",30
"rc_smoothing_auto_factor_throttle",30
"rc_smoothing_debug_axis",0
"rc_smoothing_active_cutoffs_ff_sp_thr","93,93,93"
"rc_smoothing_rx_average",4050
"rates_type",3
"fields_disabled_mask",0
"vbat_sag_compensation",0
"loopIteration","time","axisP[0]","axisP[1]","axisP[2]","axisI[0]","axisI[1]","axisI[2]","axisF[0]","axisF[1]","axisF[2]","rcCommand[0]","rcCommand[1]","rcCommand[2]","rcCommand[3]","setpoint[0]","setpoint[1]","setpoint[2]","setpoint[3]","vbatLatest","amperageLatest","rssi","gyroADC[0]","gyroADC[1]","gyroADC[2]","debug[0]","debug[1]","debug[2]","debug[3]","motor[0]","motor[1]","motor[2]","motor[3]","flightModeFlags","stateFlags","failsafePhase","rxSignalReceived","rxFlightChannelsValid","heading[0]","heading[1]","heading[2]","axisSum[0]","axisSum[1]","axisSum[2]","rcCommands[0]","rcCommands[1]","rcCommands[2]","rcCommands[3]","axisError[0]","axisError[1]","axisError[2]","motorLegacy[0]","motorLegacy[1]","motorLegacy[2]","motorLegacy[3]"
0,21488814,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,27,690,0,0,0,78,79,78,81,148,148,148,148,"","","","","",0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
16,21490807,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1304,27,690,0,0,0,78,80,78,81,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
32,21492806,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1304,0,690,0,0,0,78,80,78,81,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
48,21494804,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,690,0,0,0,80,80,78,81,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
64,21496800,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,690,0,0,0,80,80,79,83,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
80,21498799,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,690,0,0,0,80,82,79,83,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
96,21500800,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,690,0,0,0,81,82,79,83,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
112,21502794,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,690,0,0,0,81,82,79,84,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
128,21504793,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,690,0,0,0,81,83,81,84,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
144,21506789,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1303,0,689,0,-1,0,81,83,81,84,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,1,0,148,148,148,148
160,21508787,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1303,0,689,0,1,0,83,83,81,84,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
176,21510787,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,689,0,0,0,83,83,81,85,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
192,21512866,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,135,689,0,0,0,83,84,81,85,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
208,21514780,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,135,689,0,0,0,84,84,81,85,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
224,21516780,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,135,689,0,0,0,84,84,81,86,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
240,21518776,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,135,688,0,0,0,84,85,83,86,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
256,21520775,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,135,688,0,0,0,84,85,83,86,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
272,21522771,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,135,688,0,0,0,85,85,83,86,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
288,21524771,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,135,688,0,0,0,85,85,83,86,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
304,21526767,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,135,688,0,0,0,85,87,84,86,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
320,21528765,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,135,688,0,0,0,86,87,84,86,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
336,21530763,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,135,689,0,0,0,86,87,84,88,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
352,21532763,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,7,689,0,0,0,86,87,85,88,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
368,21534758,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,7,689,0,0,0,86,87,85,88,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
384,21536759,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,7,689,0,0,0,87,87,85,88,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
400,21538756,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,7,689,0,0,0,87,88,85,88,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
416,21540753,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,7,689,0,0,0,87,88,86,88,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
432,21542751,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,7,690,0,0,0,88,88,86,88,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
448,21544748,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,7,690,0,0,0,88,88,86,89,148,148,148,148,1,0,0,1,1,0,0,4.396484385773716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
464,21546747,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,7,690,-1,0,0,88,88,86,89,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,1,0,0,148,148,148,148
480,21548744,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,7,690,0,0,0,88,88,86,89,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
496,21550742,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,7,690,0,0,0,89,88,86,90,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
512,21552738,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,690,0,0,0,89,89,86,90,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
528,21554738,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,689,0,0,0,89,89,88,90,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
544,21556733,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,689,0,0,0,89,89,88,91,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
560,21558731,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,689,0,0,0,89,89,88,91,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
576,21560729,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,689,0,0,0,89,90,88,91,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
592,21562727,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,689,0,0,0,90,90,88,91,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
608,21564725,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,689,0,0,0,90,90,88,91,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
624,21566725,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,691,0,0,0,90,90,89,91,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
640,21568722,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,691,0,0,0,90,90,89,91,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
656,21570720,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,691,0,0,0,91,90,89,92,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
672,21572718,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,691,0,0,0,91,91,89,92,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
688,21574713,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,691,0,0,0,91,91,89,92,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
704,21576714,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,691,0,0,0,92,91,89,92,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
720,21578710,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,689,0,0,0,92,91,89,92,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
736,21580707,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,689,0,0,0,92,91,89,92,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
752,21582705,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,689,0,0,0,92,91,89,92,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
768,21584703,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,689,0,0,0,92,91,89,92,148,148,148,148,1,0,0,1,1,0,0,4.3964843857724984,0,0,0,0,0,0,0,0,0,0,148,148,148,148
